,tweet_id,breed_type,confidence_rate
1934,859851578198683649,Labrador Retriever,0.899086
1935,859924526012018688,French Bulldog,0.254587
1936,860184849394610176,None,0.0
1937,860276583193509888,None,0.0
1938,860524505164394496,Bedlington Terrier,0.286558
1939,860563773140209665,Cardigan,0.583936
1940,860924035999428608,None,0.0
1941,861005113778896900,German Shepherd,0.507951
1942,861288531465048066,Bouvier Des Flandres,0.0826102
1943,861383897657036800,Cardigan,0.771008
1944,861769973181624320,Cocker Spaniel,0.0464032
1945,862096992088072192,Chow,0.677589
1946,862457590147678208,None,0.0
1947,862722525377298433,Basset,0.39333
1948,862831371563274240,Australian Terrier,0.207281
1949,863062471531167744,French Bulldog,0.935804
1950,863079547188785154,Lakeland Terrier,0.275242
1951,863432100342583297,Staffordshire Bullterrier,0.690517
1952,863553081350529029,Eskimo Dog,0.41333
1953,863907417377173506,None,0.0
1954,864197398364647424,Golden Retriever,0.945905
1955,864279568663928832,Bull Mastiff,0.668613
1956,864873206498414592,None,0.0
1957,865006731092295680,Pembroke,0.989882
1958,865359393868664832,Chesapeake Bay Retriever,0.832435
1959,865718153858494464,Golden Retriever,0.673664
1960,866334964761202691,Samoyed,0.984086
1961,866450705531457537,French Bulldog,0.905334
1962,866686824827068416,Flat-Coated Retriever,0.51473
1963,867051520902168576,Samoyed,0.471403
1964,867072653475098625,Blenheim Spaniel,0.352946
1965,867421006826221569,Eskimo Dog,0.6164569999999999
1966,867774946302451713,Border Collie,0.661953
1967,867900495410671616,Labrador Retriever,0.522644
1968,868552278524837888,Whippet,0.378151
1969,868622495443632128,Labrador Retriever,0.868107
1970,868880397819494401,French Bulldog,0.0999839
1971,869227993411051520,Pembroke,0.664181
1972,869596645499047938,Chihuahua,0.955156
1973,869702957897576449,Pembroke,0.993449
1974,869772420881756160,Pembroke,0.980148
1975,870063196459192321,None,0.0
1976,870308999962521604,Greater Swiss Mountain Dog,0.6227520000000001
1977,870374049280663552,Golden Retriever,0.841001
1978,870656317836468226,Pembroke,0.945495
1979,870804317367881728,None,0.0
1980,871032628920680449,Kelpie,0.3980530000000001
1981,871515927908634625,Komondor,0.974781
1982,871762521631449091,Labrador Retriever,0.921393
1983,871879754684805121,Shetland Sheepdog,0.969171
1984,872122724285648897,Pug,0.06673630000000001
1985,872261713294495745,Labrador Retriever,0.972019
1986,872486979161796608,Pembroke,0.931861
1987,872620804844003328,Cocker Spaniel,0.513191
1988,872820683541237760,Pug,0.99912
1989,872967104147763200,Labrador Retriever,0.476913
1990,873213775632977920,Vizsla,0.6197819999999999
1991,873580283840344065,Newfoundland,0.678537
1992,873697596434513921,French Bulldog,0.0999839
1993,874012996292530176,Cardigan,0.806674
1994,874057562936811520,Flat-Coated Retriever,0.8321770000000001
1995,874296783580663808,Cocker Spaniel,0.437216
1996,874680097055178752,Labrador Retriever,0.836052
1997,875021211251597312,West Highland White Terrier,0.7143189999999999
1998,875144289856114688,Siberian Husky,0.245048
1999,875747767867523072,Labrador Retriever,0.799551
2000,876120275196170240,Bernese Mountain Dog,0.534327
2001,876484053909872640,Golden Retriever,0.874566
2002,876838120628539392,Bloodhound,0.575751
2003,877201837425926144,Pembroke,0.93112
2004,877316821321428993,Saluki,0.5099670000000001
2005,877556246731214848,Basset,0.995368
2006,877611172832227328,Irish Setter,0.364729
2007,877736472329191424,Chesapeake Bay Retriever,0.8379559999999999
2008,878057613040115712,French Bulldog,0.839097
2009,878281511006478336,Basset,0.32042
2010,878776093423087618,Italian Greyhound,0.734684
2011,879008229531029506,Vizsla,0.960513
2012,879050749262655488,None,0.0
2013,879376492567855104,Labrador Retriever,0.0334961
2014,879415818425184262,English Springer,0.383404
2015,879492040517615616,German Short-Haired Pointer,0.479896
2016,879862464715927552,Basset,0.813507
2017,880095782870896641,Miniature Pinscher,0.120298
2018,880221127280381952,Chihuahua,0.238525
2019,880465832366813184,Golden Retriever,0.913255
2020,880872448815771648,Pembroke,0.791416
2021,880935762899988482,None,0.0
2022,881268444196462592,None,0.0
2023,881536004380872706,Samoyed,0.281463
2024,881666595344535552,Saluki,0.529012
2025,881906580714921986,Weimaraner,0.291539
2026,882045870035918850,Golden Retriever,0.00694063
2027,882268110199369728,Golden Retriever,0.762211
2028,882627270321602560,Pembroke,0.542982
2029,882762694511734784,Labrador Retriever,0.85005
2030,882992080364220416,Eskimo Dog,0.466778
2031,883117836046086144,Golden Retriever,0.949562
2032,883360690899218434,Chow,0.987997
2033,883482846933004288,Golden Retriever,0.943082
2034,883838122936631299,Doberman,0.610946
2035,884162670584377345,German Shepherd,0.707046
2036,884441805382717440,Pembroke,0.993225
2037,884562892145688576,Pug,0.5464060000000001
2038,884876753390489601,Chow,0.822103
2039,884925521741709313,Italian Greyhound,0.259916
2040,885167619883638784,Malamute,0.8124819999999999
2041,885311592912609280,Labrador Retriever,0.908703
2042,885528943205470208,Pug,0.369275
2043,885984800019947520,Blenheim Spaniel,0.972494
2044,886258384151887873,Pug,0.943575
2045,886366144734445568,French Bulldog,0.999201
2046,886680336477933568,None,0.0
2047,886736880519319552,Kuvasz,0.309706
2048,886983233522544640,Chihuahua,0.793469
2049,887101392804085760,Samoyed,0.733942
2050,887343217045368832,Mexican Hairless,0.330741
2051,887473957103951883,Pembroke,0.809197
2052,887517139158093824,None,0.0
2053,887705289381826560,Basset,0.821664
2054,888078434458587136,French Bulldog,0.995026
2055,888202515573088257,Pembroke,0.809197
2056,888554962724278272,Siberian Husky,0.700377
2057,888804989199671297,Golden Retriever,0.46976
2058,888917238123831296,Golden Retriever,0.714719
2059,889278841981685760,Whippet,0.626152
2060,889531135344209921,Golden Retriever,0.953442
2061,889638837579907072,French Bulldog,0.99165
2062,889665388333682689,Pembroke,0.966327
2063,889880896479866881,French Bulldog,0.377417
2064,890006608113172480,Samoyed,0.957979
2065,890240255349198849,Pembroke,0.511319
2066,890609185150312448,Irish Terrier,0.487574
2067,890729181411237888,Pomeranian,0.566142
2068,890971913173991426,Appenzeller,0.34170300000000003
2069,891087950875897856,Chesapeake Bay Retriever,0.425595
2070,891327558926688256,Basset,0.555712
2071,891689557279858688,Labrador Retriever,0.168086
2072,891815181378084864,Chihuahua,0.716012
2073,892177421306343426,Chihuahua,0.323581
2074,892420643555336193,None,0.0
